Sentence_1,Sentence_2,label
La consegna a mano può essere effettuata entro le ore 12.00 del giorno sopraindicato .,La consegna a mano potrà effettuar- si entro le ore 14.00 dell' ultimo giorno utile . ,1
Infatti non c' è bisogno . ,Non c' era alcun bisogno .,1
Questo è un problema con cui si dovrà sempre fare i conti .,è questo il problema con cui dobbiamo fare i conti . ,1
"Ma i tempi , evidentemente , erano cambiati .",Evidentemente i tempi sono cambiati . ,1
Qualcuno mi può dare consigli ? ,Le questioni aperte sono ancora molte .,0
Come si risolve questo problema ?,"Certo , all' inizio è stato più difficile . ",0
Ti ringrazio anticipatamente per la risposta ed un saluto . ,E allora dove sta la novità ?,0
"Allora , qual è la via corretta ? ",La presente legge è dichiarata urgente ed entra in vigore nel giorno della sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte .,0
Questo è il nodo del problema . ,Qui è il vero nodo del problema .,1
Naturalmente non mancano le ombre .,Questa è la posta il gioco . ,0
La seduta è tolta alle ore . 18:00 . ,Il comitato formula il proprio parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,0
Questa è la forza dei numeri . ,è la forza dei numeri .,1
L' emendamento è stato respinto .,Allora l' emendamento è respinto . ,1
Il resto non mi interessa proprio .,Tutto il resto non mi interessa molto . ,1
"Infine , cuocete- le in forno caldo per circa 5 minuti a 250° . ",Cuocer- le in forno per 40 minuti a 180° .,1
Ti ringrazio anticipatamente per la risposta ed un saluto . ,"Decorso tale termine , i decreti legislativi sono emanati anche in mancanza del parere . ",0
"Ciao , strizzy Segnala al moderatore Loggato L' amore è una forza selvaggia . ",Ciao Segnala al moderatore Loggato L' amore è una forza selvaggia .,1
Lo consideri ancora un poeta ? ,Lo considera un poeta attuale ?,1
Per questo diciamo no alla guerra !,Per questo dobbiamo dire no alla guerra ! ,1
Ma non dovrebbe essere in pericolo di vita . ,Non è comunque in pericolo di vita .,1
In tutti c' è del buono e del cattivo .,C' è del cattivo e del buono . ,1
"Dove sta la novità , allora ? ",Se il file non esiste viene creato .,0
La differenza è tutta qui  .,Non possiamo riposar- ci sugli allori .,0
"Poi , si sa come sono andate le cose .",Sappiamo come sono andate poi le cose . ,1
"Approva , infine , l' emendamento 4.4 del relatore . ",Ma allora non vuoi proprio capire ? ,0
""" Che c' è stasera che non va ?",Le difficoltà tuttavia non mancano . ,0
[ 13 ] Si fermò il sole e la luna rimase immobile finché il popolo non si vendicò dei nemici . ,Esprimo quindi un giudizio pienamente favorevole .,0
"La sfida , dunque , è aperta .",Ma ci sono anche altri vantaggi . ,0
Non posso desiderare niente di più .,Mi potete dare delle informazioni al riguardo ? ,0
Allora non c' è pericolo .,Non c' è alcun pericolo . ,1
"Siffatte conclusioni , peraltro immotivate , non possono essere condivise . ",Non puoi fare di più ? ,0
« Ma come stavano in realtà le cose ?,Non sono proprio d' accordo !,0
Non mancano però delle eccezioni .,I risultati furono abbastanza deludenti .,0
Questo è giusto fino a un certo punto . ,Più di così non poteva fare .,0
Come sono oggi questi rapporti ?,Pertanto il giudizio è pienamente favorevole . ,0
Sono stati fatti passi avanti .,Sono stati fatti molti passi avanti . ,1
Ciascuno dei predetti disegni di legge deve essere corredato da idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica . ,"Nota all' art. 1 : - Per il decreto legislativo 9 luglio 2003 , n. 215 , vedi note alle premesse .",0
La risposta è : probabilmente no . ,La superficie dei box è di mq . ,0
Naturalmente non mancano le ombre .,- C' è qualche speranza dunque ? ,0
"[ 9 ] Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre . ","9 Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre .",1
Vi faccio solo un esempio . ,questo film è fatto molto bene . ,0
"Nel merito il ricorso è , tuttavia , infondato . ","Nel merito , il ricorso è infondato .",1
"E allora , qual è la via giusta ?",Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,0
"In tal caso , l' importo applicabile non può superare quello relativo alla destinazione indicata sul titolo .",Volete saper- ne di più di computer ?,0
Nel 1512 passò definitivamente alla Repubblica di Genova . ,Passò alla Repubblica di Genova nel 1531 .,1
L' operazione non gli è riuscita .,L' operazione non è riuscita . ,1
E questo è un fatto assolutamente significativo » . ,La guerra è sempre una sconfitta . ,0
"Propone , pertanto , la formulazione di un parere favorevole .",Propone pertanto la formulazione di un parere contrario . ,1
"Le leggi sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . "" Ciao a tutti .","Le leggi regionali sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . ",1
« Non è un paradosso . ,Tutto è andato molto bene . ,0
In attesa di una sua cortese risposta le porgo i miei cordiali saluti .,In effetti è veramente notevole !,0
« Non è una illusione . ,"Per cambiare funzione dovrà sostenere un esame orale , frequentare un corso di formazione presso la Scuola della magistratura e ottenere una valutazione positiva . ",0
Il giudizio è pertanto appena sufficiente . ,Il giudizio è appena sufficiente .,1
Le iscrizioni si apriranno a luglio 2005 .,Le iscrizioni sono aperte fino al luglio 2003 . ,1
Non credo sia una cosa impossibile .,Non credo sia stata una cosa facile . ,1
"Propone , pertanto , di rinviare il seguito dell ? esame ad altra seduta . ",Ciascun disegno di legge deve essere corredato di idonea relazione tecnica e non deve recare oneri aggiuntivi a carico della finanza pubblica .,0
Il termine per la presentazione delle domande è stato fissato al 21 maggio 2004,Il termine per la presentazione della domanda è fissato per il 31 maggio 2004 . ,1
"L' emendamento 4.91a , posto ai voti , è respinto . ",Volete saper- ne di più di computer ?,0
"Sussistono , comunque , giusti motivi per compensare le spese tra le parti .",Io dico una cosa diversa . ,0
"Qualora , all' atto dell' insediamento del seggio , uno scrutatore sia assente , il presidente nomina scrutatore uno degli elettori .",Come stanno le cose oggi ? ,0
Non si fanno le nozze con i fichi secchi . ,Per me è la musica .,0
Questo potrebbe non essere sufficiente . ,Vi faccio un esempio semplicissimo .,0
"[ 9 ] Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre . ",So che non è facile . ,0
"Oh , questa è un' altra faccenda . ",Questa era un' altra faccenda .,1
Ciò avvenne tra il 1970 e 1971 . ,"Dall' attuazione del presente articolo non devono derivare nuovi o maggiori oneri per la finanza pubblica "" . ",0
"Il problema , secondo me , è un altro .",Si apre una pagina nuova . ,0
Per informazioni scrivi a : : ,Manca poi una visione complessiva .,0
Questo è giusto fino a un certo punto . ,In effetti è veramente notevole !,0
Commissario Prof. Umberto Belluco L' attività didattica del Candidato è stata svolta prevalentemente nel SSD C06X . ,Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,1
/ Sai qual è la verità ? ,La verità sa qual è ?,1
"Ormai non si può più tornare indietro "" . ",Ormai non può più tornare indietro .,1
Ma non sarebbe la stessa cosa ? ,Non è quasi la stessa cosa ?,1
"Certo , ma le cose non sono così facili . ",Ma le cose non sono così facili .,1
Questo non è un processo facile .,Alla pubblica udienza dell' 11 giugno 2002 la causa veniva trattenuta per la decisione . ,0
All' udienza del 30 gennaio 2004 il ricorso è stato trattenuto in decisione .,Alla pubblica udienza del 29 gennaio 2002 il ricorso veniva trattenuto in decisione . ,1
"La Commissione , infine , approva il parere favorevole proposto dal relatore .",La Commissione approva quindi il parere proposto dal relatore . ,1
"Ecco- ci , questo è il nodo della questione . ",In attesa ringrazio e saluto cordialmente .,0
"[ 9 ] Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre . ",La cautela è d' obbligo .,0
La delusione è stata tanta .,Ma la speranza che si vede non è speranza . ,0
Ma naturalmente a tutto c' è un limite . ,A tutto c' è un limite .,1
"Propone , pertanto , la formulazione di un parere favorevole .",Presenta un buon numero di pubblicazioni su riviste di ottimo livello internazionale . ,0
"La guerra è una sconfitta per tutti , sempre .",La guerra è sempre una sconfitta . ,1
- Non ha un nome .,Art. 9 - La partecipazione al concorso implica l' accettazione del presente regolamento . ,0
« Il problema è proprio questo . ,I morti sono stati 45 .,0
"Il danno , tuttavia , è ormai fatto . ",La risposta è semplice : . ,0
"Morì forse a Bologna , nel 1552 . ",è un problema di sicurezza .,0
"Come stanno le cose , oggi ?",Ci sono ancora altre possibilità .,0
L' istanza deve essere preferibilmente conforme allo schema collegato al presente bando che dovrà essere ritirato presso l' Ufficio Contratti .,L' istanza deve essere conforme allo schema collegato al presente bando e che dovrà essere ritirato presso l' Ufficio Contratti . ,1
È ancora dello stesso parere ? ,Per ulteriori informazioni scrivi a : ,0
"Il certificato di morte affermava : colpito mortalmente al torace Rabìn , la spina dorsale è frantumata .",Le conseguenze si possono immaginare . ,0
La ringrazio anticipatamente e le auguro buona giornata . ,Le eventuali controversie in materia di corresponsione e determinazione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo . ,0
"[ 9 ] Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre . ",Così è la sua vita ? ,0
Ma naturalmente a tutto c' è un limite . ,In attesa di un sollecito riscontro le porgono i più cordiali saluti . ,0
"L' articolo 11 , infine , reca la copertura finanziaria . ",La mia delusione è tanta . ,0
"Al riguardo , però , si impongono alcune considerazioni . ","Al riguardo , si impongono alcune ulteriori considerazioni .",1
Il che non è cosa da poco . ,Il che non è poca cosa .,1
A cosa è dovuto questo continuo cambiamento ?,A cosa è dovuto questo cambiamento ? ,1
C' è peraltro anche un' altra possibilità . ,La presente legge è dichiarata urgente ed entra in vigore nel giorno della sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte .,0
Questa è una buona cosa .,Questo è un' altra cosa . ,1
Questo non è solo un modo di dire .,Altre indicazioni verranno fornite durante le lezioni .,0
Sarebbe oggi un bellissimo ricordo . ,Non faremo un solo passo indietro .,0
Però il concetto non cambia . ,Il concetto generale non cambia .,1
"Le risorse finanziarie destinate a tali finalità sono indicate nei bilanci , nel rispetto delle effettive capacità di spesa . ",Le risorse finanziarie destinate a tale finalità sono indicate nei bilanci nel rispetto delle effettive capacità di spesa .,1
È ancora dello stesso parere ? ,è ancora di quel parere ?,1
Compensa integralmente fra le parti le spese e onorari di giudizio .,Ma non è un atleta . ,0
E ' qui che nascono i problemi .,E qui nascono i problemi . ,1
Forse sarebbe la stessa cosa ! ,"I giudizi vengono riportati in allegato ( Allegato A ) , che fa parte integrante di questo verbale .",0
/ Sai qual è la verità ? ,È una pianta alta da 50 cm fino a 2 m . ,0
C' è un motivo particolare ?,Il presente decreto verrà pubblicato nella Gazzetta Ufficiale della Repubblica italiana ed entra in vigore il giorno successivo alla sua pubblicazione .,0
È senz' altro un' impresa straordinaria . ,è stata un' impresa straordinaria .,1
"Siccome sei Giovanardi , puoi tirar- ne due . ",Ma non è un romanzo . ,0
"Il nostro voto su questo provvedimento , pertanto , sarà contrario .",Il nostro voto sarà pertanto contrario sul provvedimento . ,1
- NON è un diario .,Non è un vero diario . ,1
"Sussistono , comunque , giusti motivi per compensare le spese tra le parti .",La differenza è stata statisticamente significativa .,0
Non era così in passato . ,Non sempre è stato così nel passato .,1
"In mancanza della suddetta comunicazione , il contratto si rinnoverà tacitamente alle medesime condizioni .",Ma è anche una possibilità .,0
Auguro una buona giornata a tutti ! ! ! !,Auguro a tutti una buona giornata . ,1
E questo significa una cosa sola » . ,Ma il risultato non cambia . ,0
Per me scrivere è una necessità primaria .,Scrivere è per me una necessità . ,1
Chi sono allora i responsabili ?,Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,0
Si vota oggi dalle 15 alle 22 e domani dalle 7 alle 22 .,Si può votare dalle 8 alle 22 di oggi e dalle 7 alle 15 di domani . ,1
« Non è una illusione . ,La realtà storica è diversa .,0
"Se il file non esiste , lo crea . ",Se il file non esiste viene creato .,1
Questa è una mia convinzione .,Questa convinzione è anche mia . ,1
Per questo è stato fatto un grosso lavoro . ,Siffatta conclusione non può essere condivisa .,0
"L' articolo 11 , infine , reca la copertura finanziaria . ",L' articolo 6 infine reca la copertura finanziaria .,1
Per maggiori informazioni visitare il sito :,Per maggiori informazioni visita il sito ufficiale : ,1
Sarebbe stata la ciliegina sulla torta . ,La consegna a mano potrà effettuar- si entro le ore 14.00 dell' ultimo giorno utile . ,0
"[ 5 ] Ipocrita , togli prima la trave dal tuo occhio e poi ci vedrai bene per togliere la pagliuzza dall' occhio del tuo fratello . ","Ipocrita , togli prima la trave dal tuo occhio e poi vedrai di togliere la pagliuzza dall' occhio di tuo fratello 21 .",1
Quali sono le cause del fenomeno ? ,Quali sono le cause di questo fenomeno ?,1
La risposta è probabilmente sì .,La mia risposta è sì . ,1
[ 5 ] E ancora in questo passo : Non entreranno nel mio riposo !,5 E ancora in questo passo : Non entreranno nel mio riposo ! ,1
: : Chi può usufruire del servizio ? ,La seduta è aperta alle ore 15.00 . ,0
A questo punto la ... domanda sorge spontanea : perché tutto questo ?,Non perde mai un colpo . ,0
"La sfida , dunque , è aperta .",È anche un buon consiglio .,0
La presente legge regionale è dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo a quello della sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte .,E non c' è stato per molto tempo .,0
"Anche lì , è nato prima l' uovo o la gallina ? ",In attesa di riscontro si inviano cordiali saluti,0
"È una pianta perenne , alta da 60 a 150 cm .",È una pianta alta da 50 cm fino a 2 m . ,1
Per ulteriori informazioni si veda :,Per ulteriori informazioni vedi anche : ,1
"Il giudizio è , pertanto , positivo . ",Occorrono anche visione e proposte nuove in Iraq e per il superamento del conflitto israeliano-palestinese .,0
Questa sarebbe una bella idea .,Ma non è un romanzo . ,0
"Sussistono , tuttavia , giusti motivi per disporre la integrale compensazione tra le parti delle spese del grado di giudizio . ",Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,1
« Non è una illusione . ,Allora qual è la via giusta ? ,0
"Sarei felice , e sereno . ","Ero serena , tranquilla e felice .",1
Ma che razza di nome sarebbe ? ,Non c' era alcun bisogno .,0
Ora tuttavia si apre una pagina nuova .,Le questioni aperte sono ancora molte .,0
Ma sai che non è vero .,Ma so che non è possibile . ,1
Quali sono i termini entro cui presentare la domanda ?,La risposta è molto probabilmente no .,0
Questa è la sostanza del problema .,D' altronde è questa la sostanza del problema . ,1
Per ulteriori informazioni si veda :,L' articolo 6 infine reca la copertura finanziaria .,0
"Questa , indubbiamente , è la strada giusta .",è questa la strada giusta . ,1
C' è un modo per evitare questo ?,Compensa tra le parti le spese e gli onorari del giudizio . ,0
Quindi è un pò come l' uovo e la gallina . ,È come l' uovo e la gallina .,1
Fortunatamente il compito è abbastanza semplice . ,"è stata , insomma , la ciliegina sulla torta .",0
La conclusione non può essere condivisa .,La seduta è aperta alle ore 15.00 . ,0
Insomma i conti non tornano ? ,Non ho ancora avuto un rapporto sessuale . ,0
Quali sono i termini entro cui presentare la domanda ?,È un segno dei tempi ? ,0
La dichiarazione deve essere resa anche se negativa . ,Tale dichiarazione deve essere resa anche se negativa .,1
Questo è un caso del genere . ,Era un caso di quel genere .,1
C' è ancora una possibilità . ,Ci sono ancora altre possibilità .,1
"La Commissione esprime , complessivamente , un giudizio discreto . ",La Commissione esprime un giudizio complessivo positivo .,1
E le cose si fanno più complicate . ,Per altri la cosa si fa più complicata .,1
Tale forma di pubblicità : è : tassativa e non può : essere sostituita da altre .,Tale forma di pubblicità è tassativa e non può essere sostituita con altre . ,1
« La situazione oggi è completamente diversa .,Oggi la situazione è completamente diversa . ,1
Anche questo è un atto di guerra .,Quali sono i suoi vantaggi ? ,0
"L' emendamento 4.91a , posto ai voti , è respinto . ","Ero serena , tranquilla e felice .",0
"Posto ai voti , è respinto l' emendamento 4.4 .",Posto ai voti l' emendamento 24.4 è respinto . ,1
"Come è riuscito Altan a centrare così esattamente il nostro peccato mortale ? "" .",Come è riuscito Altan a centrare così esattamente il nostro peccato mortale ? ,1
Nel 1512 passò definitivamente alla Repubblica di Genova . ,Tale richiesta deve essere motivata e documentata . ,0
Questo è giusto fino a un certo punto . ,La Commissione prosegue la discussione rinviata nella seduta del 16 febbraio 2005 . ,0
D 382 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ...... ,A 86 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ......,1
"Sospendo , pertanto , brevemente la seduta .",Sospende pertanto brevemente la seduta . ,1
"Ma i tempi , evidentemente , erano cambiati .",Nel regolamento sono stabilite le caratteristiche costruttive del veicolo in relazione alle destinazioni o agli usi cui può essere adibito .,0
"Faremo grandi cose , insieme . ","Insieme , possiamo fare grandi cose .",1
"Le leggi sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . "" Ciao a tutti .",Ma questa è una favola .,0
Aggiungete poi tutti gli altri ingredienti e mescolate bene . ,Non ha neppure un nome . ,0
"Qui , purtroppo , non sono d' accordo . ",Qui non siamo d' accordo .,1
- non è certo una grande idea ! ,Non era una grande idea !,1
Ma non saprei proprio come fare .,Non sappiamo proprio come fare . ,1
"Comunque , « sarebbe la prima volta che accade una cosa del genere » .",Di ogni seduta del Consiglio deve essere redatto regolare verbale ; i fogli del verbale devono essere preventivamente numerati e firmati dal Direttore e rilegati alla fine di ogni anno accademico . ,0
"I casi , quindi , sono due .",47 Allora i sommi sacerdoti e i farisei riunirono il sinedrio e dicevano : « Che facciamo ? ,0
""" Non è un' impressione . ",A che cosa è dovuta questa scelta tematica ? ,0
"Per ulteriori informazioni , scrivete- ci a :",Per ulteriori informazioni scrivi a : ,1
« Non è una illusione . ,Quali sono le sue conseguenze ? ,0
"La collocazione editoriale è generalmente discreta , e garantisce una buona diffusione all' interno della comunità scientifica di riferimento . ",Auspica infine la rapida approvazione del provvedimento .,0
Ma ci sono anche indubbie differenze .,Ma vediamo il programma nel dettaglio . ,0
"La qualità , il valore , il senso dei contenuti e degli scambi è determinata dalle persone "" .","La qualità ( cioè il valore , il senso dei contenuti e degli scambi ) è determinata dalle persone . ",1
ma questa non è una giustificazione . ,Ma non è una giustificazione .,1
"Il bilancio consuntivo è costituito dalla relazione sulla gestione , lo stato patrimoniale , il conto economico e la nota integrativa ( * ) . ","Il bilancio consuntivo è costituito dalla relazione sulla gestione , lo stato patrimoniale e il conto economico e dalla nota integrativa .",1
"E il « Corriere » conta , resta una spina , ha mantenuto intatto il suo prestigio .",I problemi non finiscono qui .,0
Ma questa volta non ce l' avrebbe fatta . ,Muore a Napoli nel 1652 .,0
Ringraziando- la per la sua attenzione aspetto una sua risposta .,Ma il discorso è un altro .,0
"Per ulteriori informazioni , scrivete- ci a :",Ma sono ancora in laboratorio .,0
Ma poi c' è anche un rischio .,La verità sa qual è ?,0
"Il periodo di prova , alla scadenza , non può essere rinnovato né prorogato .",Non sappiamo proprio come fare . ,0
E sono già in piedi sulla soglia .,Non ha neppure un nome . ,0
"Sussistono , comunque , giusti motivi per compensare le spese tra le parti .",La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
« Quali sono le conseguenze ?,Quali sono le sue conseguenze ? ,1
C' è un motivo particolare ?,C' è qualche motivo particolare ? ,1
"La presente legge è dichiarata urgente ed entra in vigore il giorno successivo a quello della sua pubblicazione nel "" Bollettino Ufficiale "" della Regione Piemonte . ",Scaldare l' olio in una padella . ,0
Forse sarebbe la stessa cosa ! ,È quasi la stessa cosa !,1
D 382 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ...... ,è stato complessivamente un errore . ,0
Ma questa non è l' unica soluzione . ,Non è certamente l' unica soluzione .,1
Commissario Prof. Umberto Belluco L' attività didattica del Candidato è stata svolta prevalentemente nel SSD C06X . ,Le prospettive non sono rosee . ,0
La richiesta è stata accolta . ,"Le domande devono specificare il nominativo del referente , eventualmente incaricato dal rappresentante legale di intrattenere rapporti con il Ministero .",0
( Questa è una semplificazione . ,Questa è una rozza semplificazione .,1
Ma questa è proprio un' altra storia ! ! ! ,è il giorno della verità . ,0
Ma l' elenco potrebbe essere lungo .,Si aprì un' epoca nuova della nostra storia .,0
"Accidentalmente , certo , ma il risultato non cambiava .",Ma il risultato non cambia . ,1
"Si aprì un "" epoca nuova della nostra storia . ",Si aprì un' epoca nuova della nostra storia .,1
"Al riguardo , si impongono alcune ulteriori considerazioni .",L' orario di lavoro dovrà essere esposto in apposite tabelle da affiggere secondo le norme di legge .,0
"Né l' attuale legge , né i decreti attuativi ( che verranno approvati dal prossimo Consiglio dei ministri ) potranno costituire una soluzione esauriente .",Il Comune ha un proprio stemma ed un proprio gonfalone che sono quelli storicamente in uso . ,0
"Questo è il punto cruciale "" .",Questo è il punto cruciale . ,1
Insomma i conti non tornano ? ,Tutto il popolo dirà : Amen. 23 Maledetto chi si unisce con la suocera !,0
Noi non cadremo nella trappola .,"L' attività didattica , di ricerca nazionale e internazionale ed assistenziale sono documentate . ",0
La risposta è stata unanimemente positiva . ,è ancora di quel parere ?,0
"Le prospettive non sono rosee , anzi .",Le prospettive non sono rosee . ,1
Questo è ciò che L' Ulivo continuerà ad essere .,Poi sappiamo come è andata a finire .,0
Occorrono visioni e proposte nuove : in Iraq e per il superamento del conflitto israeliano-palestinese » . ,Tutti i diritti sono dell' autore .,0
"Art. 7 I candidati portatori di handicap debbono indicare nella domanda l' ausilio necessario in relazione all' handicap , nonchè l' eventuale necessità di tempi aggiuntivi .",È solo una mia impressione ?,0
Nel regolamento sono stabilite le caratteristiche costruttive del veicolo in relazione alle destinazioni o agli usi cui pu ÷ essere adibito . ,Nel regolamento sono stabilite le caratteristiche costruttive del veicolo in relazione alle destinazioni o agli usi cui può essere adibito .,1
"Propone , pertanto , la costituzione di un Comitato ristretto . ","La qualità ( cioè il valore , il senso dei contenuti e degli scambi ) è determinata dalle persone . ",0
"Come stanno le cose , oggi ?",Ma vediamo il programma nel dettaglio . ,0
Ma questo non è affatto la norma . ,Il giudizio è appena sufficiente .,0
""" Sapete come andrà a finire ? ",Di seguito pubblichiamo il testo .,0
Adesso pensiamo a qualcos' altro . ,A che cosa è dovuta questa scelta tematica ? ,0
E questo è un fatto assolutamente significativo » . ,La differenza è stata tutta qui . ,0
"E il « Corriere » conta , resta una spina , ha mantenuto intatto il suo prestigio .",La verità sa qual è ?,0
Forse sarebbe la stessa cosa ! ,ma la lista è assai più lunga .,0
"Di ogni seduta del Consiglio deve essere redatto regolare verbale : i fogli del verbale devono essere preventivamente numerati e firmati dal Direttore e , alla fine di ogni anno accademico , rilegati .",Il seguito dell' esame viene infine rinviato .,0
"Ok , rispetto la tua opinione ma non sono assolutamente d' accordo . ",Rispetto la tua opinione ma non sono d' accordo .,1
A questo punto la ... domanda sorge spontanea : perché tutto questo ?,In attesa di un sollecito riscontro le porgono i più cordiali saluti . ,0
l' HTML è : Attivo i BBcode è : Attivo Ciao people ! ! !,"9 Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre .",0
""" Che c' è stasera che non va ?",Ma sono ancora in laboratorio .,0
« Non è una bella immagine .,Non è esattamente una bella immagine . ,1
Per maggiori informazioni visitare il sito :,In attesa di un sollecito riscontro le porgono i più cordiali saluti . ,0
Vedi qui in dettaglio il programma .,C' è qualche motivo particolare ? ,0
"I casi , quindi , sono due .",Anche il prezzo è abbordabile .,0
"Propone , pertanto , di rinviare il seguito dell ? esame ad altra seduta . ",Propone pertanto di rinviare il seguito dell ? esame ad una prossima seduta .,1
Per maggiori informazioni visitate la pagina :,Il sole era già alto . ,0
Qualcuno può aiutar- me per favore ? ,La domanda è naturalmente retorica .,0
"La tesi , però , non ha pregio .",La tesi non ha pregio . ,1
Questo è solo il mio modesto pensiero .,è il mio modesto pensiero . ,1
Il comitato si riunisce almeno due volte all' anno . ,Ma la cosa non cambia . ,0
Adesso pensiamo a qualcos' altro . ,Devo pensare a qualcos' altro .,1
"Sussistono , tuttavia , giusti motivi per disporre la integrale compensazione tra le parti delle spese del grado di giudizio . ",Ma so che non è possibile . ,0
Il materiale Impedian dovrebbe essere custodito e visto soltanto da personale indottrinato . ,I prezzi sono rimasti invariati su base mensile . ,0
Dunque « la religione è l' oppio del popolo . ,Chi sono i maggiori responsabili ? ,0
Tutto mi sembra un sogno .,Non faremo un solo passo indietro .,0
« Questa è una favola . ,È anche un buon consiglio .,0
C' è stato un errore .,Questo è il nodo della questione .,0
Un ragionamento che non fa una grinza .,E il ragionamento non fa una grinza . ,1
Come si vince una guerra ? ,Come si vince questa guerra ?,1
La differenza è tutta qui  .,A questo punto si pone un problema giuridico . ,0
- Non ha un nome .,Non ha neppure un nome . ,1
Compensa integralmente tra le parti le spese di causa .,Mi pare una cosa buona . ,0
"Dei tre poteri di cui abbiamo parlato , quello giudiziario è in un certo senso nullo .","Dei tre poteri di cui abbiamo parlato , quello giudiziario è in qualche senso nullo . ",1
La verità si scopre comunque più tardi . ,Presenta un buon numero di pubblicazioni su riviste di ottimo livello internazionale . ,0
Si esprime quindi un giudizio pienamente favorevole . ,La soluzione del problema può essere questa . ,0
Non è una gara ! ! ! ,Il seguito dell' esame viene infine rinviato .,0
Per questo diciamo no alla guerra !,Per ulteriori informazioni scrivi a : ,0
Dove si prendono i soldi ? ,Dove si prendono questi soldi ?,1
"In conclusione , l' appello deve essere accolto . ",L' iniziativa ha riscosso un notevole successo .,0
"Poi , tutti sappiamo come è andata a finire , purtroppo . ",I risultati furono abbastanza deludenti .,0
Gli avrebbe fatto una bella sorpresa . ,Gli faremo proprio una bella sorpresa .,1
Chi sono allora i responsabili ?,Ma non è una giustificazione .,0
"La qualità , il valore , il senso dei contenuti e degli scambi è determinata dalle persone "" .",Ma questa ipotesi non è fondata . ,0
Per maggiori informazioni visitate la pagina :,L' ingresso è libero fino ad esaurimento posti . ,0
Non vi è alcun dubbio su questo . ,Occorrono anche visione e proposte nuove in Iraq e per il superamento del conflitto israeliano-palestinese .,0
"Beh , non è una novità .","Utilissimo , ma non è una novità . ",1
Questa è la legge del mercato . ,Il presente decreto verrà pubblicato nella Gazzetta Ufficiale della Repubblica italiana ed entra in vigore il giorno successivo alla sua pubblicazione .,0
"La Commissione prosegue la discussione congiunta , rinviata nella seduta del 19 settembre 2002 .",Non posso desiderare di più . ,0
La dichiarazione deve essere resa anche se negativa . ,Passiamo dalle parole ai fatti .,0
"Morì forse a Bologna , nel 1552 . ",l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
Ti ringrazio anticipatamente per la risposta ed un saluto . ,Ma c' è anche un' altra differenza . ,0
Non potete fare qualcosa di più ?,Non puoi fare di più ? ,1
"La Commissione prosegue la discussione congiunta , rinviata nella seduta del 19 settembre 2002 .",è stato complessivamente un errore . ,0
Tali differenze erano statisticamente significative . ,Questa è una grande opportunità .,0
La lista però non finisce qui . ,La lista non finisce qui .,1
« Non è una bella immagine .,Mi potete dare delle informazioni al riguardo ? ,0
La risposta è probabilmente sì .,La mia scelta era obbligata . ,0
Vi rimetto a posto le cose . ,Sospende pertanto brevemente la seduta . ,0
La risposta è : probabilmente no . ,Raccomanda conclusivamente la tempestiva approvazione del provvedimento .,0
( pubblicato nella Gazzetta Ufficiale n. 193 del 21 agosto 2001 ,Per me è la musica .,0
All' udienza del 24 giugno 2003 la causa stata trattenuta per la decisione .,L' operazione non è riuscita . ,0
- Perché un pensiero è pressoché immediato !,Un tempo non era così . ,0
"L ? aumento deve comunque essere limitato entro la misura complessiva dello 0,1 per cento » .",Non puoi fare di più ? ,0
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,Comunque il divertimento è assicurato . ,0
